PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
8338,1,3,"Lemke, Miss Alice",female,21,4,0,OULZ545W,116.34,AY,S
8339,0,2,"Fritsch, Mrs. Gage",female,62,4,0,B08UUYYD,236.18,IK,Q
8340,1,2,"Hirthe, Dr. Roxanne",female,5,4,0,P9BUBMDA,230.13,ZO,C
8341,1,3,"Zboncak, Ms. Monty",female,,1,0,MI9XFCC7,26.07,,Q
8342,1,1,"Jenkins, Miss Harmony",male,20,2,4,MZYYB48E,170.05,GD,Q
8343,1,3,"Bashirian-Berge, Mrs. Jana",female,66,3,3,HA7ST11S,229.41,XH,C
8344,1,2,"Rogahn, Dr. Brooke",female,48,3,1,RVHCFFIV,19.09,ZI,Q
8345,0,2,"Dach, Dr. Ismael",male,57,1,1,MNTLCUVX,217.72,JQ,C
8346,0,3,"Shields, Dr. Julie",male,73,4,1,ENJI7JDJ,283.53,UM,C
8347,0,3,"Mertz, Mr. Eldred",male,45,1,4,DFTWQQG1,258.83,KF,S
8348,0,3,"Kohler, Ms. Cordell",female,18,0,0,TZ2RUOU9,106.02,TA,C
8349,1,3,"Schaefer, Mr. Marianna",female,79,3,2,O9UTF9LP,208.03,TA,C
8350,0,1,"Grady-Rippin, Ms. Jeanie",male,32,1,4,C39IPGQA,228.91,RX,S
8351,1,3,"Collins-Jacobson, Mrs. Brent",male,21,4,5,76UJUQUD,96.61,NS,C
8352,1,1,"Hettinger, Mrs. Reinhold",female,45,1,2,AP5LYRTF,244.77,KZ,S
8353,0,3,"Keebler, Miss Koby",male,28,0,4,VH6XHBL3,113.83,FB,
8354,0,3,"Wilkinson, Miss Eldred",female,,0,2,W1VCI6MV,195.68,FL,C
8355,1,2,"Morissette, Ms. Keven",male,79,0,2,VW16NUOI,140.16,SG,Q
8356,1,3,"Lubowitz, Mrs. Edwin",female,51,0,0,IW63KSCK,28.83,VE,S
8357,1,2,"Herman, Mr. Scot",female,49,5,3,JWCWTKOA,278.17,TB,C
8358,0,2,"Wuckert, Miss Vernon",female,16,5,0,YLARJIYH,79.82,HP,S
8359,1,3,"Gleichner, Ms. Roma",male,25,1,3,AHBEV7MF,66.42,MI,Q
8360,1,3,"Keebler, Mr. Tristian",male,54,5,0,9IFOBDWY,133.62,ZV,S
8361,0,3,"Weber, Mr. Cassandra",male,,2,1,QZRBWKTK,61.65,XY,S
8362,1,1,"DuBuque, Mrs. Kayla",male,53,0,0,D3LDOMOJ,43.86,OA,C
8363,0,1,"Mayert, Miss Dominic",male,27,3,5,NBPR1BB5,59.65,,C
8364,1,1,"Pfeffer, Mr. Myrtis",female,3,0,1,KJ0LPKOJ,19.53,,Q
8365,1,1,"Wunsch, Dr. Eldon",female,17,4,4,MHOJO45A,91.09,WB,C
8366,0,1,"Hoeger-Cole, Mr. Bennie",male,46,2,5,UUIKEB4G,186.59,SZ,C
8367,0,3,"Stroman, Miss Jennifer",female,41,0,5,JLO4VBVI,47.49,NZ,
8368,1,1,"Rath, Ms. Al",female,49,2,3,FS5M6G7L,22.10,LO,C
8369,1,1,"Kerluke, Mrs. Bulah",female,45,5,5,MG2DDIH0,138.91,,S
8370,1,3,"Mohr, Dr. Tevin",male,38,0,3,X9QZTVCI,282.96,JU,S
8371,1,2,"Bergstrom, Mr. Betty",female,33,4,5,GYRDZYLY,168.99,JY,C
8372,0,2,"Carroll, Miss Taryn",female,56,2,5,JWDGQRF4,271.80,PH,S
8373,1,1,"Parisian, Mrs. Napoleon",male,18,0,2,9M4WTQTI,50.69,WH,C
8374,0,1,"Brakus, Miss Mia",female,,4,1,I4JN3V7J,100.79,JG,C
8375,0,3,"Graham, Ms. Zackery",male,71,3,4,8TQZD4FY,210.75,TD,C
8376,0,1,"Green, Mr. Curtis",female,40,5,3,MOIUQXFA,108.65,,C
8377,0,2,"Zboncak, Mrs. Joy",male,39,3,0,WYVANUUO,92.47,TU,S
8378,0,2,"Walker, Ms. Henderson",male,31,4,4,FJJ8QVNP,195.36,,S
8379,0,2,"West, Ms. Donny",male,48,2,4,DDKMX45G,89.51,DX,S
8380,0,1,"Hamill, Ms. Arnulfo",female,36,4,2,TKQLTFSS,278.20,VQ,Q
8381,1,2,"Schultz, Miss Marielle",male,78,3,5,JI4UAPVV,196.01,QV,C
8382,1,1,"Pacocha-Zulauf, Mr. Devante",female,70,3,4,MDEDDKPF,229.60,AO,Q
8383,1,3,"Hegmann, Mr. Blair",female,57,1,4,DRBBC5FW,140.15,ZI,C
8384,0,2,"O'Keefe, Ms. Beth",female,67,2,4,DCD5TSHR,243.87,MR,C
8385,1,2,"Bradtke, Mr. Tamara",female,62,0,5,PYWOU1UV,106.48,RP,Q
8386,1,1,"Goldner, Mr. Chanelle",female,47,4,4,3PMV5BM1,10.48,EE,Q
8387,0,1,"Miller, Mr. Lera",female,,0,0,1TH2V97M,186.99,MD,C
8388,1,3,"Gislason, Miss Howard",male,77,5,4,FDY5J3Y0,208.42,PC,Q
8389,1,3,"Keeling, Mrs. Samir",male,51,3,4,IWBXJNBK,93.84,EI,C
8390,0,3,"Fahey, Miss Lincoln",male,59,3,3,QJKPW10N,162.97,EZ,Q
8391,0,1,"Aufderhar, Mrs. Shaina",male,40,2,1,ETDN93I6,177.16,JQ,Q
8392,1,2,"Huel, Mr. Deontae",female,36,4,1,0HGNBU7Q,117.84,VU,S
8393,1,2,"Swift, Ms. Marion",male,33,2,2,COQO6JL9,30.65,ME,Q
8394,1,3,"Hirthe, Mrs. Ashleigh",male,48,3,5,XL4A28VJ,201.21,WL,Q
8395,1,2,"Powlowski, Dr. Chyna",female,52,3,3,8BFOUZ8Q,232.19,OC,Q
8396,1,2,"Dickinson, Mr. Van",male,,2,0,DG5XR5LS,84.01,PZ,C
8397,0,1,"Raynor, Dr. Dakota",male,67,4,3,0UQFQV1V,15.87,TO,Q
8398,1,1,"Bergnaum, Miss Marcus",male,5,4,5,6RPEG0HP,91.34,RQ,S
8399,1,3,"Robel, Miss Angus",male,74,2,2,NA1NJADQ,96.96,RJ,Q
8400,0,1,"Schaefer, Miss Brooks",male,18,3,5,PSVQQCIE,212.88,HZ,C
8401,0,3,"Welch, Mrs. Presley",female,56,5,5,HKT2P712,251.46,MD,S
8402,1,2,"Dicki, Mr. Tomasa",male,45,0,4,LWFAVB7A,48.90,SM,Q
8403,1,3,"Jenkins, Miss Tito",male,42,3,3,MF7GCZFP,266.77,EU,C
8404,1,2,"Ledner, Ms. Anna",female,,3,2,LEXXJTAI,147.73,SE,S
8405,0,3,"O'Reilly, Dr. Taurean",female,34,4,0,ZDEASYPC,59.85,,C
8406,1,3,"Shields, Mrs. Alvena",female,39,4,5,Q87VHE7J,30.47,KF,C
8407,1,2,"Ernser, Mrs. Lexus",male,36,1,1,9ZTCCGPS,192.45,AH,S
8408,1,2,"Klocko, Dr. Alana",male,,4,0,Y7RHSDHA,224.07,MR,S
8409,1,3,"Sawayn, Mrs. Lisa",female,79,4,5,MQGI5W8I,107.33,FO,C
8410,0,3,"Schneider, Miss Mozelle",male,,2,1,YARIVWDO,252.01,VI,S
8411,1,3,"McLaughlin-Casper, Dr. Stone",female,31,5,0,N2FMPRFD,184.56,VM,
8412,0,1,"Prosacco, Miss Nannie",male,14,5,5,0TJ2RQBY,254.29,ET,S
8413,1,2,"Carroll, Mr. Kendall",male,75,0,5,G6PXI747,6.10,JD,C
8414,1,2,"Zemlak, Mrs. Arianna",male,,5,4,MPJ4LFUK,19.03,UX,S
8415,1,2,"Skiles, Mr. Rosina",female,51,5,3,BWNSVSZE,63.35,XQ,Q
8416,1,3,"Yundt, Ms. Madie",male,44,2,5,QZ2DD4SL,45.86,JN,S
8417,1,3,"Veum, Miss Triston",female,42,4,0,NYAVZHJA,82.57,AG,C
8418,0,2,"Aufderhar, Ms. Patrick",male,64,2,1,ZSJJ2VWX,80.41,SE,Q
8419,0,3,"Swift, Mrs. Javon",female,7,5,0,GKTSNLDC,289.89,PF,C
8420,0,2,"Brekke, Dr. Dallas",female,,5,4,ITZWAK94,270.39,BD,C
8421,1,1,"Carter, Ms. Dena",female,35,2,4,ZW35LOHQ,130.01,BR,C
8422,1,2,"Prohaska, Mrs. Eusebio",female,52,4,5,RQDREDV4,92.33,,Q
8423,0,2,"Labadie, Dr. Robyn",male,11,4,5,5HZBXVKP,93.88,CJ,S
8424,0,1,"Runolfsdottir, Miss Ola",male,7,0,3,PNBYHRHL,264.01,ZL,S
8425,1,3,"Hudson, Dr. Jacinthe",female,16,2,0,P7BYQ5UF,236.43,MB,C
8426,1,2,"Stanton, Ms. Kim",female,50,5,1,HYCR6GQ3,173.94,AX,C
8427,0,1,"Schaefer, Mrs. Brant",female,16,3,2,OQ1CZBYY,165.52,DY,S
8428,0,3,"Lubowitz, Mrs. Cheyanne",male,18,4,5,ZDXLERJE,256.64,OY,S
8429,0,2,"Zemlak, Miss Frederik",female,79,5,1,IVXJMIPG,71.12,NG,Q
8430,1,2,"Thompson, Dr. Laverne",male,73,0,0,KEZWU2AJ,275.18,SC,S
8431,0,1,"Wehner, Mr. Jeanette",female,21,2,4,DSGOUVJL,79.49,WT,
8432,1,1,"Moore, Dr. Collin",female,40,2,2,MRCYAF9P,153.14,SB,Q
8433,0,1,"Collins, Dr. Gus",male,38,4,5,WMVDF0O7,167.52,RF,S
8434,0,2,"Fadel, Mrs. Jessyca",female,25,0,5,UTDXHBRH,167.88,ZX,
8435,0,1,"Hackett, Ms. Gwendolyn",female,62,5,5,FJJPE00V,190.90,KS,C
8436,1,3,"Brekke, Ms. Alexis",female,54,5,1,W7FETZKN,185.44,PM,S
8437,0,1,"Ruecker, Mr. Lew",female,,0,5,7F0KYEEB,90.14,UG,S
8438,0,1,"Gulgowski, Dr. Elsa",female,26,3,2,6TYHORDO,102.55,KM,C
8439,0,1,"Corwin, Mr. William",male,2,3,0,AQYBNTX3,244.47,AK,Q
8440,0,3,"O'Connell, Ms. Lulu",male,6,5,3,Z47KRUQX,196.71,VY,S
8441,1,3,"Ferry, Miss Eleanore",male,,3,1,KO4YRAGY,90.71,GD,S
8442,0,2,"Glover, Miss Jailyn",male,22,5,4,RKFTF0YB,177.59,OG,C
8443,1,3,"Ledner, Dr. Maureen",male,17,3,3,LBOVPWIE,49.34,PI,Q
8444,1,1,"DuBuque, Dr. Stephania",male,60,5,5,LSLJOMIR,196.24,CA,C
8445,1,3,"Maggio-Rogahn, Mrs. Kallie",female,74,0,4,MPU2I4NU,284.94,QT,S
8446,0,2,"Windler, Mr. Wilbert",male,43,1,2,UJGRJC6R,147.92,OG,C
8447,1,3,"Schmeler, Mr. Jabari",male,23,2,2,ANHPJMKQ,214.51,LP,S
8448,1,3,"Bednar, Mrs. Lue",male,37,4,5,UJGJIJMU,188.71,GV,C
8449,0,2,"Witting, Dr. Barbara",male,7,3,5,BM7DYOLV,195.14,QN,C
8450,1,3,"Conroy, Mrs. Neoma",female,16,1,2,0E1XWFWP,168.42,CT,C
8451,1,2,"Wolff, Mrs. Louie",female,5,1,5,8SZREWTU,197.98,VE,C
8452,1,3,"Hettinger, Dr. Colt",male,22,0,4,6UOGSEHB,50.33,HW,C
8453,1,3,"Funk, Mrs. Brennan",female,,4,0,WKW1RJVO,68.94,YW,C
8454,1,2,"Kessler, Dr. Alanis",male,66,1,1,INPRSMXU,239.30,,Q
8455,0,2,"Romaguera, Mr. Lane",male,5,1,5,9AYRT1AH,65.12,OV,S
8456,0,1,"Flatley-Grimes, Mrs. Aric",female,41,3,1,IPLIXTG0,19.39,,S
8457,1,3,"Terry, Mrs. Gerda",male,73,4,4,T1TM9JA4,217.39,CO,C
8458,0,2,"Bahringer, Ms. Orin",male,54,0,5,QUTCZZNB,99.39,GW,S
8459,1,3,"Connelly, Mrs. Tianna",male,13,2,1,MGWXTMGV,123.63,RF,S
8460,1,3,"Veum, Mrs. Marcelina",male,11,5,1,RM2LBYXX,242.63,IY,S
8461,1,3,"Reilly, Dr. Curt",female,47,5,0,T7DUIQWF,283.68,FO,Q
8462,0,2,"D'Amore, Mr. Teresa",male,67,0,1,M1BUWPON,12.84,ZN,C
8463,1,3,"Nolan, Dr. Alexandria",female,,5,3,5CJSM3LC,237.55,SS,S
8464,1,1,"Brown, Ms. Leta",male,20,2,4,QWH5AX40,194.53,YZ,C
8465,1,1,"Maggio, Ms. Elisa",female,6,1,3,AUWPEYVR,237.99,ID,Q
8466,0,3,"Quigley, Mrs. Sierra",male,2,2,1,B8BFXHM5,205.48,BF,C
8467,0,3,"Yundt, Ms. Niko",male,8,1,2,XPY8EHV9,247.17,OU,C
8468,0,1,"Tillman, Mrs. Billy",male,11,5,2,DXBOVBDS,106.03,QZ,S
8469,1,1,"Kovacek, Ms. Kirstin",female,49,0,1,FF0UJCDF,40.40,,S
8470,0,3,"Wilkinson, Mrs. Collin",female,49,0,2,CFDAGZ45,165.95,GU,C
8471,0,1,"Raynor, Ms. Lincoln",male,38,3,3,HPPOYFV7,21.16,MG,C
8472,1,1,"Mosciski-Murray, Ms. Margarete",female,61,5,3,4I5DLWKF,59.59,TO,S
8473,1,2,"O'Connell, Miss Virginia",female,62,2,3,FHUV9H59,286.56,ZV,Q
8474,0,2,"Hammes, Ms. Willis",female,23,3,2,DWSLQV6G,41.65,OX,S
8475,0,3,"Cruickshank, Dr. Susana",male,20,4,4,XPFE4HUZ,213.87,ZB,C
8476,1,3,"Steuber, Mr. Kristin",female,,3,1,URS5IXUL,175.53,SM,C
8477,1,2,"Lebsack, Dr. Maribel",male,44,1,4,OIHBDUP5,41.63,BF,Q
8478,1,1,"Ward, Mrs. Braden",male,33,3,2,H6N8IBJX,46.92,,Q
8479,1,3,"Metz-Bosco, Ms. Willow",female,36,5,4,XUTNVL8P,267.90,PD,C
8480,1,3,"Bogisich, Dr. Rickie",female,22,3,2,HDTBYXRS,19.04,KH,C
8481,0,3,"Lubowitz, Ms. Jada",male,31,1,0,CU3REGK3,136.26,QQ,S
8482,1,3,"Harber, Mr. Brain",female,75,2,1,ODXMTCJ5,97.25,KU,C
8483,1,3,"Gutkowski, Miss Enrico",male,28,2,3,5KUYL1S6,234.01,DU,S
8484,1,1,"Cormier, Mr. Silas",female,46,4,3,8OE42RPW,26.85,TM,S
8485,0,3,"Cremin, Miss Ellen",male,,2,2,0MRDLCUR,141.53,,S
8486,0,2,"Treutel, Mrs. Alva",female,63,0,2,ELZ03ORU,147.95,OE,S
8487,0,2,"Gleason, Ms. Nick",male,73,0,4,12IPTOBG,194.96,XE,
8488,0,1,"Heidenreich, Mrs. Erwin",female,23,0,1,RMAAOBI9,159.92,ZS,S
8489,0,2,"Maggio, Mr. Meda",male,21,1,5,ESGJUZ9Q,137.35,WE,C
8490,0,3,"Feest, Mrs. Veda",female,41,4,5,36ZRJBNU,87.35,JG,C
8491,1,2,"Sauer, Mrs. Ramona",female,61,2,2,D81KLYJR,186.77,EM,S
8492,0,1,"Windler, Mrs. Sibyl",male,12,1,0,QLKAX9EX,118.79,XV,S
8493,0,3,"Sporer, Ms. Carroll",female,32,1,5,CFDZLBFO,43.03,PT,C
8494,0,1,"Hackett, Mr. Kelly",male,78,4,4,KB1CH2MT,100.56,,S
8495,1,1,"Jones, Mrs. Ellsworth",male,60,4,1,XGIMIKRK,92.81,HQ,Q
8496,0,1,"Littel, Mr. Jonatan",female,50,2,4,DV7TGZNS,124.91,VL,C
8497,1,1,"O'Kon, Mr. Dedric",male,61,1,1,XPJKWJVI,179.36,ND,C
8498,0,1,"Balistreri, Miss Lucio",male,,4,3,UC15YKCU,281.12,HU,
8499,0,2,"Schmitt, Miss Derek",female,,2,1,RHZWWR4B,59.99,HP,Q
8500,1,2,"Hansen, Ms. Neal",female,42,1,0,FOHXBMLE,114.03,PU,C
8501,1,2,"Okuneva, Miss Jada",female,,3,5,SKI1H5WP,70.27,DH,S
8502,0,1,"Hane, Mr. Ken",male,14,4,0,1L71XXGC,227.38,ZK,Q
8503,0,2,"Hermann, Dr. Jessie",female,13,0,3,V5MBTOKZ,164.52,DZ,Q
8504,1,3,"McDermott, Miss Zane",female,23,4,5,4JV1RUR1,229.77,NY,C
8505,1,1,"Boehm, Miss Gilberto",female,,3,2,P3H0VZOF,104.61,OE,S
8506,0,1,"Harvey, Ms. Easter",male,36,1,4,VD0P28TE,205.57,PU,Q
8507,0,3,"Rau, Miss Kaden",male,5,0,5,8HEKXQ4D,85.95,ZA,Q
8508,0,1,"Mann, Ms. Waino",female,60,1,4,JGYHS73I,98.88,XY,S
8509,0,3,"Harris, Miss Shyanne",male,35,3,1,7EKZSYCO,273.15,TS,Q
8510,1,3,"Goyette, Mr. Philip",male,,2,5,KBELZQMS,16.19,JD,C
8511,1,1,"Windler, Ms. Gabrielle",female,22,4,3,EYJ1CBSI,295.35,WL,C
8512,0,1,"Toy, Dr. Americo",female,51,1,2,CHVWPPKP,143.10,MI,
8513,0,1,"Effertz, Dr. Lowell",male,73,2,0,WGYHG4CI,251.66,,C
8514,0,1,"Daniel, Miss Gaston",female,,3,2,2SOUGDRT,194.27,TB,Q
8515,1,1,"Senger, Mrs. Lyda",female,68,4,3,UDXCDBFT,273.76,XL,Q
8516,1,1,"Kunde, Dr. Thora",male,26,0,0,GIIVGLRO,96.42,ZK,Q
8517,0,3,"Stoltenberg-Klein, Dr. Kylee",male,65,2,4,MO5JOBXG,112.98,RM,C
8518,1,3,"Bergstrom-Turcotte, Miss Carol",male,60,5,5,OGAPQNPJ,69.23,SY,Q
8519,1,2,"Klocko, Mr. Nestor",male,32,3,4,ZIT6ZS5I,19.18,FY,Q
8520,0,3,"Crist, Miss Erin",female,,1,5,6MJKUH54,20.64,CW,S
8521,0,3,"Volkman, Mrs. Fannie",male,13,5,5,Y0VF6IDS,263.32,QL,Q
8522,1,1,"Block, Miss Lowell",male,41,3,5,OOAQ3MNZ,146.95,VK,Q
8523,1,2,"Schmidt, Mr. Julia",male,69,2,5,A2G7BC0S,20.03,SV,S
8524,0,1,"Kirlin, Mr. Efren",female,39,1,0,F96ILO99,56.51,JG,C
8525,0,2,"Abshire, Mrs. Judge",female,35,0,1,T7HWDCEB,213.29,QR,C
8526,1,1,"Blick, Ms. Cullen",female,25,4,0,7UQSPNQ1,180.43,WJ,C
8527,0,1,"Graham, Miss Dominic",female,20,5,1,7EKV4MIZ,116.23,UD,Q
8528,1,3,"Hudson, Mrs. Sydni",female,21,4,0,4G9QYH4L,84.63,WD,C
8529,1,2,"Boyle, Mr. Demond",male,62,0,2,1PYHQKAN,105.14,QF,S
8530,0,1,"Schimmel, Ms. Wilfred",male,80,2,1,RFJCEVQT,109.85,GC,C
8531,1,1,"Upton, Dr. Jasen",female,,4,5,OU6LCJO2,256.02,,Q
8532,0,2,"Reilly, Dr. Donato",female,18,2,2,8EJF6FQB,128.39,NY,C
8533,0,1,"Jast, Mr. Vivien",male,72,1,1,HBKP1XD1,202.64,BC,Q
8534,1,1,"Kling, Mr. Jermaine",male,15,0,4,DMQCOMRV,111.10,SN,S
8535,1,1,"Prosacco, Miss Jailyn",female,68,0,2,CMTZH8FJ,5.18,BX,
8536,0,2,"Lynch, Miss Cordelia",female,35,2,4,GNG9O79W,102.63,EZ,
8537,1,2,"Koelpin, Mrs. Lance",female,19,5,3,TOVMGDZ5,92.45,KW,S
8538,1,2,"Legros, Dr. Karelle",female,74,2,1,57C1TPMK,110.20,DC,Q
8539,1,3,"Cassin, Mrs. Maude",male,39,3,1,W4XEJMXS,147.25,YY,Q
8540,1,2,"Gutmann, Mr. Charlotte",male,72,4,3,YENO3FP5,257.55,VO,S
8541,1,3,"Bauch, Dr. Pattie",female,,1,5,EN5SHWJ3,282.29,HQ,S
8542,0,1,"Hermann, Mr. Evangeline",female,37,0,2,KX5CVEOM,233.84,ET,S
8543,1,1,"Kling, Mrs. Johan",male,4,2,5,F0SNLJEX,142.34,RE,C
8544,0,1,"Renner, Dr. Dusty",male,65,5,3,UNJGKAGA,232.76,QY,Q
8545,1,1,"Turcotte, Dr. Nicholaus",female,72,4,0,TII4FPHK,116.66,NL,C
8546,0,3,"Crona, Miss Macie",female,52,3,4,PVTJN292,137.23,BU,Q
8547,0,1,"Runolfsdottir, Ms. Jessy",female,40,4,2,IYWOYKKG,45.04,WY,Q
8548,0,1,"Weimann, Mrs. Baylee",female,48,5,3,WXWCJTPT,258.14,BL,S
8549,0,2,"O'Connell, Ms. Taurean",male,,4,3,ZP1V54J1,162.31,WO,Q
8550,1,2,"Windler, Miss Jeanette",male,,2,5,C57K7U0W,56.67,WQ,S
8551,1,1,"Mraz, Ms. Olga",male,9,3,2,I5M7AHZR,109.15,AN,Q
8552,0,1,"Schoen, Ms. Lesly",female,62,0,2,ME3NEH4D,34.86,,C
8553,0,1,"Murazik, Dr. Amelie",male,34,5,5,WM9UNIMR,82.16,,S
8554,0,3,"Schimmel, Mrs. Michelle",male,66,2,1,X9JYTHLH,143.73,VM,S
8555,0,2,"Stanton, Mrs. Alba",male,74,1,2,UO1MTB9N,278.80,,Q
8556,1,1,"Quitzon, Ms. Malachi",male,39,4,2,YPAMDITV,52.60,KQ,S
8557,0,3,"Kuphal, Mr. Lauren",male,25,4,1,OX1ZHKXD,41.76,EZ,Q
8558,0,3,"Jenkins-Koepp, Dr. Mason",female,24,5,5,073RX4GC,75.86,VB,Q
8559,0,1,"Harris, Mrs. Jalon",male,4,5,4,YJRZ86T3,87.13,SG,Q
8560,0,1,"Donnelly, Mr. Grant",female,2,5,5,GNGF5DLE,107.31,QC,Q
8561,0,1,"Jacobs, Ms. Libbie",male,18,3,4,CKXWGK2N,73.00,UA,Q
8562,0,1,"Kuhn, Mr. Timothy",male,78,2,2,GQ7FYCTL,139.88,TY,S
8563,1,2,"Haag, Miss Anna",male,29,2,0,JAPBHOVH,224.16,SA,Q
8564,1,2,"Durgan, Mr. Marcel",female,44,1,1,I4MRYSUN,27.96,LN,Q
8565,1,3,"Schmeler, Miss Alysha",female,59,0,2,GCBMDSCW,19.06,PW,Q
8566,0,1,"Watsica, Mrs. Kenton",male,68,2,1,FFFYDBLH,163.78,ON,Q
8567,1,3,"Stracke, Mrs. Guiseppe",male,19,1,2,AJD8HGHJ,59.25,FE,S
8568,0,2,"West, Dr. Ima",female,,4,2,8X1ZB6L6,36.53,NW,Q
8569,0,3,"Fay, Ms. Violet",female,75,3,1,TJRXT8DI,214.32,TV,S
8570,1,1,"VonRueden, Dr. Jaydon",male,,1,5,XLXLPVL9,238.41,XA,Q
8571,1,1,"Ankunding, Mr. Kaleb",female,16,2,1,XNJTSORV,184.49,EL,C
8572,0,3,"Bartell, Mr. Carolyn",female,24,1,4,RFJM5COG,254.79,GZ,Q
8573,0,3,"Adams-Bergnaum, Mrs. Easter",male,59,1,3,B6DGUC6J,174.40,BF,Q
8574,1,1,"Lubowitz, Dr. Jeromy",female,11,3,1,EGVH9C0Y,105.11,SM,C
8575,1,2,"Lockman, Miss Shaylee",female,,2,1,Q3RKQCHU,237.99,,S
8576,1,1,"Kunde, Dr. Coralie",female,,1,0,YUD9NE5N,131.84,,Q
8577,0,3,"Johnston, Ms. Ramiro",male,62,3,0,KEGKIHNN,70.60,KA,
8578,1,2,"Wiegand, Mrs. Oswald",male,4,2,2,UVB8FYT9,258.07,NQ,Q
8579,0,2,"Grant, Miss Derrick",female,46,2,2,UNJINSGR,86.18,MV,C
8580,0,2,"Cummings, Miss Amani",male,44,0,4,DWJUNWB9,14.54,NJ,Q
8581,0,2,"Kassulke, Miss Jeffrey",female,4,1,5,YMLGW8YG,115.19,XP,S
8582,1,2,"Heidenreich, Ms. Raoul",female,36,5,4,Z5SMFZH4,187.48,OH,Q
8583,1,1,"Oberbrunner, Ms. Marilie",male,56,1,1,GTCVXQ3M,251.04,UD,Q
8584,0,2,"Walker, Mr. Myron",female,24,0,1,L8DN7HFV,28.07,FH,Q
8585,0,3,"Davis, Mr. Larue",male,55,4,2,JXYSAT8X,220.18,CA,C
8586,0,3,"Raynor, Dr. Winfield",female,64,2,5,7AJLZVAT,44.59,EY,
8587,0,3,"Koch, Mr. Jonathon",male,56,1,2,14KOGXYO,278.15,VX,C
8588,1,1,"Trantow, Ms. Ronny",male,,0,3,PYL9IKCV,160.89,CP,S
8589,1,1,"Abbott, Mr. Nathanial",male,63,5,0,ZGMRZ1RF,271.64,HH,C
8590,1,3,"Collins, Miss Ernestina",male,17,4,4,VCQORCC4,214.85,EO,Q
8591,1,3,"Herman-Thompson, Miss Lacy",male,,5,5,SHEVF2XJ,135.11,MB,Q
8592,0,1,"Bernhard, Dr. Adrain",female,3,3,2,OTMXWXXS,289.93,DS,C
8593,0,2,"Collins, Ms. Lemuel",female,6,1,2,GVXXRI93,104.69,DD,C
8594,1,2,"Kassulke, Mrs. Bryce",female,18,5,3,Q5BYQMKW,68.97,,S
8595,0,3,"Heidenreich, Ms. Reece",male,28,3,5,86R3RLJZ,146.95,WX,
8596,0,2,"Wiza, Mr. Ella",female,34,5,0,JH4ZUQZ6,8.95,FC,C
8597,1,1,"Bernier, Miss Marcelino",male,78,5,5,VROH5EB9,31.37,II,C
8598,0,2,"Kuhic, Mr. Ramon",female,40,3,2,AYVQW2MZ,225.02,FP,Q
8599,1,3,"Schamberger, Ms. Minnie",male,57,0,3,RJXAC1IQ,67.08,RM,S
8600,0,2,"Cassin, Mrs. Dario",female,54,4,2,NTDQYXDS,107.85,OI,S
8601,0,2,"Osinski, Miss Tyrique",male,3,1,3,YVRQ3ITM,80.90,WG,C
8602,1,1,"Ritchie, Mr. Effie",female,61,1,0,U2V94Y1A,182.85,XY,Q
8603,0,2,"Jaskolski, Dr. Branson",female,77,3,5,BL5QP3WT,217.88,,C
8604,1,1,"Emard, Miss Tyrel",female,72,4,4,ANDABCSI,216.96,YN,C
8605,1,2,"Emard, Dr. Anita",female,37,4,2,JEKEOCV4,208.27,CO,Q
8606,1,1,"Cummerata, Mr. Maximilian",male,49,1,0,RPCY8BJE,146.06,AT,S
8607,1,1,"Howell, Dr. Shany",female,23,0,0,STEYQAWO,168.74,ZT,Q
8608,0,1,"Lueilwitz, Ms. Mason",male,35,5,4,FS0GNNCP,18.35,GQ,
8609,0,2,"Klein, Miss Patricia",female,71,5,3,EFQSNVMR,182.94,VP,C
8610,1,3,"McDermott, Mr. Vivienne",male,10,4,3,UTV6GVWS,235.63,FN,Q
8611,1,1,"Bartoletti, Miss Jamie",female,29,3,0,LSY4XFMR,181.02,AI,S
8612,0,1,"Wiegand, Dr. Marcellus",male,27,5,2,KQR8FUFD,223.74,LH,C
8613,0,1,"Becker, Miss Amos",male,31,3,1,ZCYTXQOJ,7.28,QC,C
8614,1,2,"Corkery, Miss Ottis",male,9,4,3,BJBXP4IU,193.61,BE,C
8615,1,3,"Graham, Dr. Brice",female,3,2,4,BEPRZSNT,264.99,MR,Q
8616,0,1,"Zboncak, Mr. Sidney",male,6,1,1,BUQXSLIT,208.34,AA,Q
8617,1,3,"Luettgen, Mr. Frankie",male,44,2,5,EPF3RXGR,227.99,RU,C
8618,0,1,"Klein, Mrs. Alene",female,20,5,4,KSRDKE62,174.43,BJ,S
8619,1,2,"Witting, Mrs. Kaden",female,,2,5,MTSB7MQT,36.60,RS,Q
8620,0,2,"Hamill-Wyman, Dr. Makenzie",female,40,1,1,TPI8BMFZ,217.74,TB,S
8621,0,3,"Fahey, Mr. Audreanne",male,52,4,4,9H3ZTGBX,277.21,SL,Q
8622,0,3,"Quitzon, Ms. Aiyana",female,75,3,3,O7VDTMKT,144.51,PG,
8623,0,3,"Brekke, Mrs. Oma",female,38,3,5,FFA8WP8Y,12.23,IX,Q
8624,1,1,"Weissnat, Miss Marquise",male,78,0,0,G6FR8HKK,58.22,FN,
